dist,proportion,est,se,lcl,ucl,wt,level,est_method,ci_method,boot_method,nboot,pboot,dists,samples
average,0.4,10.931498145214618,1.9387937945595561,10.743410149065133,15.06319738994625,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.41,11.305047557740375,1.991029359129643,11.063519262909237,15.530112240510446,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.42,11.686739164248678,2.0441497476992385,11.391215483115802,16.00444052587525,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.43,12.076861965341992,2.098143929700845,11.726855767060991,16.493687850475926,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.44,12.475719563847713,2.153003862780319,12.070816559290153,16.997750312069904,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.45,12.883631358291128,2.208724736083062,12.423495513624843,17.510548155171417,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.46,13.300933837639507,2.265305247470523,12.785313367522729,18.032410640720336,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.47,13.727981990277879,2.3227479233037776,13.156715989113641,18.56368503579678,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.48,14.165150841753784,2.3810594901757343,13.538176619889068,19.104738015297954,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.49,14.612837137686235,2.4402513089990596,13.930198339043582,19.655957196995946,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.5,15.071461190418532,2.5003398831960575,14.333316779031808,20.217752826106242,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.51,15.541468910561965,2.5613474544308934,14.748103126110307,20.79055962774171,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.52,16.023334047596855,2.6233027014288566,15.175167444596724,21.374838848248533,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.53,16.517560667252525,2.6862415600084653,15.615162369444143,21.9710805094861,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.54,17.024685897583243,2.7502081855973697,16.068787218673773,22.579805903711893,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.55,17.545282980619028,2.815256083316653,16.536792585453185,23.201570360965814,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.56,18.079964672356297,2.881449435332626,17.01998547942093,23.8369663258466,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.57,18.62938704085711,2.9488646607516866,17.519235098577678,24.48662678649328,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.58,19.19425372058846,3.0175922500720977,18.035479327106653,25.151229105620356,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.59,19.775320691155578,3.0877389243523905,18.569732071376574,25.831499311851537,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.6,20.373401660642635,3.159430179112566,19.123091566775592,26.528216919651857,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.61,20.98937414834477,3.2328132849254434,19.696749812756384,27.242220358251778,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.62,21.62418637935917,3.308060831146324,20.292003323596035,27.974413104566484,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.63,22.278865125066655,3.385374916844534,20.90417816179008,28.72577063284053,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.64,22.95452464995816,3.464992114461474,21.51906412050657,29.49734831536363,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.65,23.65237695781001,3.5471893579290827,22.15817021153576,30.290290435091507,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.66,24.373743570529836,3.6322909390843425,22.82319906514201,31.10584050364027,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.67,25.120069123224003,3.7206768356661057,23.516024251899438,31.94535311855326,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.68,25.89293712200598,3.8127926428618086,24.238713327857955,32.81030764412714,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.69,26.694088290515253,3.909161440737435,24.99355480482441,33.70232406327547,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.7,27.525442032062188,4.010398005186685,25.68500596714905,34.6231814276822,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.71,28.38912166351189,4.117225864652367,26.24187710638097,35.57483943491882,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.72,29.28748424367774,4.230497824799057,26.817168162822682,36.55946379110595,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.73,30.223156035766184,4.351220736909706,27.4123084982835,37.579456185423375,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.74,31.199074927888642,4.480585484900939,28.028892389971155,38.63748992116686,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.75,32.21854151254219,4.620003427621257,28.668705594133446,39.73655253501343,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.76,33.285281030409294,4.771150882609862,29.333757441282756,40.87999711690546,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.77,34.40351906645565,4.936023712065543,30.02631990277155,42.07160455345188,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.78,35.57807482106778,5.1170047275913015,30.748975524347934,43.31565960993328,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.79,36.81447707548857,5.3169475529317065,31.50467675064864,44.61704471604559,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.8,38.11910979428043,5.539281905268259,32.296820042314835,45.981356641796594,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.81,39.49939691129259,5.788147181244752,33.129339431540934,47.415053114098455,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.82,40.964039625658685,6.068564088527869,34.006825953639265,48.925639096139875,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.83,42.523325122944634,6.386658368730106,34.934682018155065,50.58572884593355,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.84,44.18953406671299,6.749957266319563,35.91932370633634,52.35236567921071,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.85,45.977487209008736,7.1677897408072,36.96844996956714,54.23903183921017,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.86,47.90529203086415,7.651837960293876,38.09140706175565,56.262913375593556,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.87,49.99538376282262,8.216914738760341,39.299691559693876,58.44512795373494,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.88,52.27601126378124,8.88208738221286,40.607660171812476,60.84796199366259,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.89,54.78341592082635,9.672348459721997,42.033557067428646,64.53775240964298,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.9,57.565128988830274,10.621179684763636,43.49286576972741,68.72300783362401,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.91,60.685150506418,11.774633034099173,45.07940515602639,73.52887473639943,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.92,64.23245462818248,13.19811411732843,46.8437828718007,79.13072169326752,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.93,68.33574152950153,14.988263288678707,48.83318902577888,85.78386158974094,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.94,73.19083505675005,17.295166047880837,51.11659266016714,94.13723695809273,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.95,79.11627302762282,20.367492513208322,53.800672452900415,104.68649827649052,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.96,86.68040479197397,24.655078861181938,57.06368104749554,118.60077152914775,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.97,97.04632475753853,31.082012131335215,61.23876854661648,138.26651701975214,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.98,113.20099412575154,41.97666886610555,67.07108935151834,169.5476179511606,1,0.95,multi,weighted_samples,parametric,5,1,,
average,0.99,147.3878428701315,66.10935217634427,76.92620403718448,233.83080643798021,1,0.95,multi,weighted_samples,parametric,5,1,,
